Image,anonid,ID_clip,frame,LV_A_unet,LA_A_unet,RV_A_unet,RA_A_unet,LV_L_unet,L_model_LA,RV_L_unet,RA_L_unet,LV_D2,D2_LA,D2_RV,D2_RA,ecc_LV,ecc_LA,ecc_RV,ecc_RA,LV_diff_hull,LA_diff_hull,RV_diff_hull,RA_diff_hull,RR
RVTEST07_A4C_DIA_of_X,RVTEST07,RVTEST07_A4C,DIA,21.807861328125,18.609619140625,19.90966796875,14.3798828125,7.186226109935939,5.440215737048026,8.110338333918321,5.696700148166919,"[1.364394468482264, 1.670121744252496, 1.7625803394810122, 1.838844108740597, 1.9779670158081506, 2.055147880932173, 2.06846910857402, 2.406706531367088, 3.145440959249593, 3.5086736832633783, 3.999664292553189, 4.213683300050563, 4.3819698944938, 4.47431908227386, 4.47431908227386, 4.305389291704643, 4.075999206482994, 3.4321691619513746, 2.620392161132566, 2.1452390965228094, 1.838844108740597]","[1.7625803394810122, 2.1035800027869156, 2.23715954113693, 2.390165396996618, 2.7119617121421538, 2.823329843686352, 3.1269525150296094, 3.5251606789620245, 4.3216614643560405, 4.509646778019317, 4.567473744451084, 4.643675344285494, 4.567473744451084, 4.550739337253344, 4.3392793990621294, 4.075999206482994, 3.9412494548841996, 3.5251606789620245, 3.145440959249593, 2.6528010697421323, 1.9327057620082781]","[0.47521582267954837, 0.8907620508587015, 1.195082698498309, 1.5027643798180736, 1.838844108740597, 2.1608307321780202, 2.4828513409485478, 2.7119617121421538, 2.7477352179795274, 2.804894229846288, 2.804894229846288, 2.804894229846288, 2.804894229846288, 2.8990586430124177, 3.203125, 3.6191358818438966, 3.6384784444359433, 3.412551510600243, 3.069825422560703, 2.576941016011038, 1.288470508005519]","[1.015625, 1.1899645477912357, 1.46783548656687, 1.6828640022295325, 1.7849468216868536, 2.0267377767301324, 2.1338281693355725, 2.308326047295962, 2.657398648702336, 2.93567097313374, 3.704970531681055, 3.8089442947652827, 4.021730523823047, 4.228865188351362, 4.196265313123683, 4.087961078734728, 3.563904602486576, 2.865175128264414, 1.6424840657522375, 0.7694420157653206, 0.24705294220065466]",0.8099317723002741,0.5849376350366328,0.9077463660949949,0.7188658269168571,2.886962890625,1.33056640625,1.81884765625,1.77001953125,39
RVTEST06_A4C_SYS_of_X,RVTEST06,RVTEST06_A4C,SYS,15.679931640625,18.206787109375,8.935546875,8.59375,7.630697154421737,5.838504497354181,6.800914747756364,4.344199617018076,"[1.0275739404660864, 1.337284591298726, 1.5027643798180736, 1.579980345012241, 1.5169131124177813, 1.579980345012241, 1.7469281074217107, 1.8238464890513675, 1.8895916597574725, 1.9918044974971816, 2.06846910857402, 2.2870751825475697, 2.376079113397742, 2.530333553234632, 2.607549885668537, 2.620392161132566, 2.6848187933499346, 2.543565718140579, 2.466820844351085, 2.2990529639940878, 1.195082698498309]","[1.4363106492851747, 2.1035800027869156, 2.6262087990580643, 3.039855696616206, 3.355739311705395, 3.4268300311658297, 3.4982208089434548, 3.704970531681055, 3.6727060229822373, 3.569893643373707, 3.569893643373707, 3.5398471122528723, 3.4982208089434548, 3.569893643373707, 3.4675532845581483, 3.395517783140739, 3.365728004459065, 3.323757404091039, 3.0777680630612823, 2.728788936964528, 1.015625]","[0.625, 0.859375, 0.9375, 0.9375, 1.09375, 0.859375, 0.7851465329000695, 0.78125, 0.9375, 1.0965366287201719, 1.171875, 1.3304208098380002, 1.40625, 1.484375, 1.5625, 1.640625, 1.7205246519957218, 1.796875, 1.796875, 1.876626898353799, 1.564451905820374]","[1.3304208098380002, 1.6719480124244293, 1.971785853769369, 2.36190882153609, 2.5793084405029965, 2.688226645950821, 2.8609114724375866, 2.7972677796825245, 2.734375, 2.6250465025642877, 2.5158190918913466, 2.234429632199233, 2.0161699844631156, 1.907274314958391, 1.7346565086855092, 1.5625, 1.3909760792785044, 1.171875, 0.9536371574791955, 0.6101757559302073, 0.11048543456039805]",0.9491790977412932,0.7701134581527069,0.97509379183313,0.7693501938858043,1.275634765625,0.96435546875,1.727294921875,0.360107421875,22
RVTEST08_A4C_DIA_of_X,RVTEST08,RVTEST08_A4C,DIA,15.9912109375,22.576904296875,20.69091796875,0.274658203125,6.71147862341079,8.545675190008394,9.894462624367227,0.9504316453590967,"[0.9504316453590967, 1.364394468482264, 1.7469281074217107, 1.9152579175205098, 2.06846910857402, 2.3136082648376326, 2.543565718140579, 2.7119617121421538, 2.881107642904027, 3.0338262248355625, 3.110317068342872, 3.203125, 3.297023100938936, 3.110317068342872, 2.865175128264414, 2.576941016011038, 2.406706531367088, 2.390165396996618, 2.0846350100197397, 1.7625803394810122, 0.9663528810041391]","[1.1614116208842582, 1.4363106492851747, 1.7849468216868536, 2.1035800027869156, 2.308326047295962, 2.496335204479759, 2.596995334155416, 2.7432890415749123, 2.8005388013960815, 2.698424381120397, 2.596995334155416, 2.5242960033442987, 2.6262087990580643, 2.9168991722803863, 3.191671596221171, 3.3375014630146604, 3.410762492647355, 3.685148879709611, 3.264466002465028, 2.945012003901682, 2.0025008778087963]","[0.7202769107260067, 1.195082698498309, 1.5566295972790058, 1.8782523875267667, 2.1035800027869156, 2.5012204052472065, 2.672286152576105, 2.672286152576105, 2.619227283475033, 2.44694683802591, 2.275034340400162, 2.200019975051363, 2.179113387653336, 2.0758328524353784, 2.1035800027869156, 2.179113387653336, 2.179113387653336, 2.1035800027869156, 1.8782523875267667, 1.8782523875267667, 1.5566295972790058]","[0.3125, 0.3983608994994363, 0.3983608994994363, 0.3983608994994363, 0.3983608994994363, 0.3983608994994363, 0.32211762700137975, 0.32211762700137975, 0.3125, 0.24705294220065466, 0.24705294220065466, 0.17469281074217108, 0.17469281074217108, 0.2209708691207961, 0.15625, 0.15625, 0.2209708691207961, 0.2209708691207961, 0.15625, 0.2209708691207961, 0.2209708691207961]",0.8879058607507195,0.9261252161933925,0.9682219399635241,0.9347230598550075,0.885009765625,4.43115234375,1.67236328125,0.13427734375,35
RVTEST07_A4C_SYS_of_X,RVTEST07,RVTEST07_A4C,SYS,20.330810546875,26.91650390625,10.4248046875,12.457275390625,7.046857677362301,6.512083120054596,6.563429993627571,4.134724569499763,"[1.0965366287201719, 1.570293065800139, 1.9593650318725708, 2.122355891750957, 2.3554395987002086, 2.5048780534189685, 2.666570025918127, 2.666570025918127, 2.744401260976609, 2.9001111239485287, 3.0558761274387414, 3.2116882486085103, 3.451675317871019, 3.5234288386811503, 3.7629983058725927, 3.757317080128453, 3.84085892290058, 3.7629983058725927, 3.5294865618989117, 2.9851520585223126, 2.3489525591207667]","[2.6262087990580643, 3.391920835326939, 3.779183319514945, 3.9927913559939494, 4.448325264214612, 4.555431167847891, 4.757934368307848, 4.836814591301283, 4.971230709354073, 4.932404411770187, 4.971230709354073, 4.903860883273505, 4.903860883273505, 4.757934368307848, 4.341388746703064, 4.274087302059353, 3.8185466905781054, 3.7115542250686575, 3.1888018174935233, 2.7332587007087343, 1.7832362828927073]","[0.625, 0.859375, 0.9504316453590967, 1.0965366287201719, 1.1822457773766841, 1.2524390267094843, 1.3486466016900054, 1.4256474680386453, 1.5027643798180736, 1.6480486804475771, 1.670121744252496, 1.7625803394810122, 1.7469281074217107, 1.8238464890513675, 1.7469281074217107, 1.9008632907181935, 1.9918044974971816, 2.1452390965228094, 2.2221035395824833, 2.2221035395824833, 1.1822457773766841]","[2.6262087990580643, 3.1191351215120515, 3.4982208089434548, 3.569893643373707, 3.601384553630034, 3.569893643373707, 3.4982208089434548, 3.4268300311658297, 3.252290358827914, 3.252290358827914, 3.046875, 2.9749113694780895, 2.8726212985703494, 2.7610307886050456, 2.6262087990580643, 2.554341050667471, 2.554341050667471, 2.3799290955824715, 2.2055615958582973, 1.887975933374152, 1.6105881350068987]",0.8687327300910226,0.6570780626981112,0.9565591760319778,0.636832674240283,1.06201171875,0.96435546875,0.872802734375,0.6103515625,39
RVTEST08_A4C_SYS_of_X,RVTEST08,RVTEST08_A4C,SYS,19.05517578125,14.4287109375,10.186767578125,0.0,6.647973874845253,5.171025232304035,6.399100431164132,0.0,"[1.1048543456039805, 1.570293065800139, 1.876626898353799, 2.0447269262972503, 2.2777155839239454, 2.4331892972495996, 2.666570025918127, 2.8168369339562416, 2.8948448927576416, 2.9779872738353, 3.1337767375205594, 3.2116882486085103, 3.3630067578173257, 3.4454807923749913, 3.675197964480961, 3.757317080128453, 3.835293033947993, 3.831312448512259, 3.5234288386811503, 2.9779872738353, 2.271006539648224]","[1.570293065800139, 2.110821263454109, 2.4269100885951667, 2.657398648702336, 2.8948448927576416, 2.97285899850632, 3.0558761274387414, 3.0558761274387414, 3.1337767375205594, 3.2183328006321843, 3.206933711214655, 3.2183328006321843, 3.140586131600278, 3.1337767375205594, 3.0558761274387414, 2.9779872738353, 2.9851520585223126, 2.744401260976609, 2.5828555085650846, 2.1930732574403438, 1.9593650318725708]","[0.4941058844013093, 0.7967217989988726, 1.137517170200081, 1.3096136417375166, 1.5819106821341085, 1.6105881350068987, 1.8036556844711242, 2.0085875206535064, 2.179113387653336, 2.275034340400162, 2.3722228829201524, 2.275034340400162, 2.2234764798058917, 2.050688241938545, 1.8782523875267667, 1.6312978920172736, 1.4594954447085473, 1.137517170200081, 0.9882117688026186, 0.741158826601964, 0.4941058844013093]",0,0.8489066711880737,0.7776627476802161,0.9308827949253288,0.0,1.1962890625,0.848388671875,0.47607421875,0.0,35
RVTEST09_A4C_DIA_of_X,RVTEST09,RVTEST09_A4C,DIA,25.45166015625,16.83349609375,18.29833984375,7.318115234375,8.853324102067539,5.981028764194752,8.869854362178108,3.4375,"[1.2128261481453144, 1.4594954447085473, 1.7062757553001215, 1.953125, 2.200019975051363, 2.3722228829201524, 2.521876936182652, 2.619227283475033, 2.6938968202447917, 2.768757054167086, 2.964635306407856, 3.1878446504848696, 3.412551510600243, 3.5095433508150315, 3.7565047750535334, 4.056485933045991, 4.153135581250629, 4.207160005573831, 4.056485933045991, 3.360283307438526, 1.953125]","[1.9593650318725708, 2.8726212985703494, 3.214537595537654, 3.0777680630612823, 3.110317068342872, 3.3892206192943535, 3.252290358827914, 3.252290358827914, 3.1811364174222394, 3.046875, 3.0777680630612823, 3.0777680630612823, 3.006543969514665, 3.006543969514665, 2.945012003901682, 2.831963900061228, 2.58639771206982, 2.4117732875676765, 2.0625591847568883, 1.6424840657522375, 1.118579770568465]","[0.78125, 0.9407495764681482, 1.018625375812914, 1.1048543456039805, 1.2717828590702895, 1.2597277731716483, 1.4256474680386453, 1.4925760292611563, 1.6480486804475771, 1.876626898353799, 2.0447269262972503, 2.115154120418888, 2.271006539648224, 2.596995334155416, 2.822248729404444, 2.9851520585223126, 3.2183328006321843, 3.4693130173710185, 3.382009503423963, 3.062858716236353, 1.4925760292611563]","[1.71875, 2.115154120418888, 2.1930732574403438, 2.345051721844318, 2.345051721844318, 2.4269100885951667, 2.4269100885951667, 2.4269100885951667, 2.3489525591207667, 2.3489525591207667, 2.3489525591207667, 2.3489525591207667, 2.345051721844318, 2.271006539648224, 2.110821263454109, 2.110821263454109, 1.9546868754995006, 1.798572567690834, 1.6424840657522375, 1.328125, 0.78125]",0.908936472520943,0.8402144349138717,0.947206677501057,0.7123919715814752,2.06298828125,0.86669921875,2.545166015625,0.189208984375,23
RVTEST01_A4C_DIA_of_X,RVTEST01,RVTEST01_A4C,DIA,12.75634765625,5.889892578125,32.281494140625,16.082763671875,7.116668648760458,2.7610307886050456,7.770590716163412,3.7385894106266875,"[1.235264711003273, 1.6864869644471017, 1.8570100506257363, 1.8570100506257363, 1.288470508005519, 1.2717828590702895, 1.364394468482264, 1.7293705954045824, 1.8288593610499415, 2.1035800027869156, 2.2234764798058917, 2.44694683802591, 2.5698256567810196, 2.596995334155416, 2.619227283475033, 2.3965408828403074, 1.953125, 1.6312978920172736, 1.0881553341550094, 0.943987966687076, 0.4941058844013093]","[1.7469281074217107, 1.8570100506257363, 2.03125, 2.2055615958582973, 2.2055615958582973, 2.3799290955824715, 2.4828513409485478, 2.4117732875676765, 2.2777155839239454, 2.2055615958582973, 2.0625591847568883, 2.03125, 1.9593650318725708, 1.8570100506257363, 1.7849468216868536, 1.887975933374152, 1.7469281074217107, 1.7134150155829149, 1.6424840657522375, 1.5388840315306411, 1.29319885603491]","[1.2597277731716483, 1.5934435979977453, 1.9008632907181935, 1.9008632907181935, 1.9779670158081506, 3.4170199575982876, 3.5707484006332626, 3.5707484006332626, 3.6351219137912008, 3.801726581436387, 3.955934031616301, 4.367320268554277, 5.807058104421291, 6.373774391990981, 6.653021517513677, 6.66631061874745, 6.653021517513677, 6.498948232214195, 6.023736414437886, 4.675113843867869, 2.466820844351085]","[2.2055615958582973, 2.831963900061228, 3.0777680630612823, 3.563904602486576, 3.8472100788266035, 4.196265313123683, 4.545371314934018, 4.856962825740485, 5.314797297404672, 5.347426549577375, 4.998168609913535, 4.7199398334353795, 4.545371314934018, 4.40350645970061, 4.228865188351362, 4.054228357915351, 3.87959656810473, 3.8089442947652827, 3.459623410231958, 3.110317068342872, 2.620392161132566]",0.9395220493040137,0.8417353700579464,0.5925217523539555,0.8127200067758665,2.86865234375,0.494384765625,6.87255859375,2.520751953125,22
RVTEST09_A4C_SYS_of_X,RVTEST09,RVTEST09_A4C,SYS,25.262451171875,22.149658203125,12.02392578125,7.62939453125,8.209446968660556,6.670429439417675,7.9045360049230595,3.6950729969954588,"[1.364394468482264, 1.6864869644471017, 1.9327057620082781, 2.179113387653336, 2.5012204052472065, 2.672286152576105, 2.7477352179795274, 2.8990586430124177, 2.9749113694780895, 3.145440959249593, 3.3164039494986133, 3.563048203434806, 3.7345057508490997, 4.078244730043183, 4.325190792395753, 4.358226775306672, 4.3784863341256415, 4.1317711944304225, 3.7345057508490997, 2.275034340400162, 1.4594954447085473]","[2.44694683802591, 3.1376696293786255, 3.631762280990456, 3.9528470752104745, 3.9782428301481296, 3.9782428301481296, 4.0270387402687104, 3.9782428301481296, 3.8049361443393503, 3.631762280990456, 3.657718722099883, 3.657718722099883, 3.5579054802299064, 3.5579054802299064, 3.3108781406901704, 3.2116882486085103, 2.990259251406975, 2.6938968202447917, 2.3965408828403074, 1.9024680721696752, 1.1614116208842582]","[0.546875, 0.8734640537108553, 0.9375, 1.018625375812914, 1.09375, 1.0965366287201719, 1.0965366287201719, 1.1744762795603834, 1.3304208098380002, 1.4084184669781208, 1.564451905820374, 1.640625, 1.71875, 1.876626898353799, 1.9546868754995006, 1.9593650318725708, 2.037250751625828, 2.037250751625828, 2.037250751625828, 2.037250751625828, 1.2524390267094843]","[1.6864869644471017, 1.9918044974971816, 2.179113387653336, 2.521876936182652, 2.576941016011038, 2.596995334155416, 2.576941016011038, 2.576941016011038, 2.4828513409485478, 2.3306927953400467, 2.2548233890096583, 2.179113387653336, 2.1452390965228094, 2.0846350100197397, 1.9327057620082781, 1.9327057620082781, 1.781524101717403, 1.6105881350068987, 1.4405538214520135, 1.118579770568465, 0.6442352540027595]",0.8788543263401905,0.8111302566068714,0.9732581438779311,0.7397727962048678,1.495361328125,1.080322265625,1.025390625,0.323486328125,23
RVTEST10_A4C_DIA_of_X,RVTEST10,RVTEST10_A4C,DIA,21.484375,0.946044921875,18.743896484375,5.010986328125,8.120867338414351,1.2228496751951976,9.303109779127624,2.830886083123975,"[1.670121744252496, 2.055147880932173, 2.132397509993153, 2.122355891750957, 3.382009503423963, 4.011853773896178, 4.276942404115936, 4.662694784805242, 4.585478309634122, 4.099143631982783, 3.9443454879263555, 3.5579054802299064, 2.994338733865125, 2.4531747606418097, 2.209708691207961, 1.7346565086855092, 1.3486466016900054, 1.1048543456039805, 1.018625375812914, 0.8629188294677548, 0.6298638865858242]","[0.5002440810494413, 0.4555431167847891, 0.5240784322265133, 0.5240784322265133, 0.6298638865858242, 0.6298638865858242, 0.6987712429686843, 0.6987712429686843, 0.6987712429686843, 0.6675002926029321, 0.6987712429686843, 0.8414320011147662, 1.015625, 0.9789034442298178, 0.9789034442298178, 0.9110862335695782, 0.9110862335695782, 0.8450510801868726, 0.6987712429686843, 0.7370297759419221, 0.4555431167847891]","[0.7074519639169857, 0.8734640537108553, 0.9407495764681482, 0.9407495764681482, 1.0965366287201719, 1.1822457773766841, 1.3304208098380002, 1.48642949925316, 1.6480486804475771, 1.7346565086855092, 1.9671372362522144, 2.0447269262972503, 2.271006539648224, 2.5194555463432966, 2.607549885668537, 2.9168991722803863, 3.0718130080214845, 3.0718130080214845, 3.062858716236353, 2.907467822801312, 1.9671372362522144]","[1.3350005852058642, 1.6105881350068987, 1.6828640022295325, 2.03125, 2.2777155839239454, 2.2777155839239454, 2.308326047295962, 2.1338281693355725, 2.0625591847568883, 1.8520733736140151, 1.7469281074217107, 1.5722352966795397, 1.3975424859373686, 1.364394468482264, 1.2228496751951976, 1.0481568644530266, 1.015625, 1.015625, 0.8734640537108553, 0.741158826601964, 0.6987712429686843]",0.8471848194518511,0.7516163423358085,0.9610921852782985,0.8687005805837668,4.7607421875,0.1708984375,3.18603515625,0.64697265625,22
RVTEST10_A4C_SYS_of_X,RVTEST10,RVTEST10_A4C,SYS,19.93408203125,0.0,13.751220703125,6.57958984375,9.718950962552492,0.0,8.16247367913061,3.4886114940259545,"[0.7967217989988726, 1.3486466016900054, 1.7258376589355096, 1.4925760292611563, 1.0275739404660864, 0.8629188294677548, 2.9779872738353, 3.2183328006321843, 3.2183328006321843, 3.140586131600278, 2.9851520585223126, 2.744401260976609, 2.596995334155416, 2.666570025918127, 2.7521742115325836, 2.744401260976609, 2.5887564884032646, 2.115154120418888, 1.8814991529362963, 1.6480486804475771, 1.1744762795603834]",0,"[0.7074519639169857, 0.7851465329000695, 0.8629188294677548, 0.9504316453590967, 1.0965366287201719, 1.018625375812914, 1.1048543456039805, 1.1048543456039805, 1.2717828590702895, 1.4149039278339715, 1.564451905820374, 1.7258376589355096, 1.9593650318725708, 2.122355891750957, 2.2777155839239454, 2.4331892972495996, 2.5887564884032646, 2.5887564884032646, 2.5887564884032646, 2.5887564884032646, 1.8814991529362963]","[0.9789034442298178, 1.085347186675766, 1.3666293503543672, 1.7151951875078242, 1.9295451617544481, 2.318878449946223, 2.385052737886523, 2.5351532405606174, 2.4269100885951667, 2.4926650208662213, 2.4926650208662213, 2.4269100885951667, 2.4269100885951667, 2.2534695471649933, 2.1452390965228094, 1.971785853769369, 1.5819106821341085, 1.3441133229754105, 1.1267347735824966, 0.8450510801868726, 0.390625]",0.9412708497649667,0.0,0.9618143533428247,0.6734276993662845,6.585693359375,0.0,2.117919921875,0.29296875,22
