Image,anonid,ID_clip,frame,LV_A_unet,LA_A_unet,RV_A_unet,RA_A_unet,LV_L_unet,L_model_LA,RV_L_unet,RA_L_unet,LV_D2,D2_LA,D2_RV,D2_RA,ecc_LV,ecc_LA,ecc_RV,ecc_RA,LV_diff_hull,LA_diff_hull,RV_diff_hull,RA_diff_hull,RR
LVTEST07_A4C_DIA_of_X,LVTEST07,LVTEST07_A4C,DIA,32.5927734375,20.672607421875,18.890380859375,9.33837890625,8.256892244134594,5.98867746773025,6.938626034742037,3.2031250000000004,"[1.8288593610499415, 2.3722228829201524, 2.964635306407856, 3.2116882486085103, 3.5329434545609417, 3.878809871033253, 4.0050017556175925, 4.151665704870757, 4.325190792395753, 4.49880626527749, 4.572148402624854, 4.745732046402325, 4.768185787395978, 5.0401222238404095, 5.0931268790645685, 5.139651313562039, 5.066091511522961, 4.719293222043424, 4.151665704870757, 2.496335204479759, 0.9144296805249708]","[2.1608307321780202, 2.994338733865125, 3.391920835326939, 3.7140201012514726, 3.8097454188239404, 3.9605599548864303, 4.325190792395753, 4.604738133841055, 4.7758599111181015, 4.661385590680093, 4.509646778019317, 4.433894882394597, 4.282646898020546, 3.9813100957002834, 3.563048203434806, 3.3164039494986133, 2.672286152576105, 2.3502513994517695, 1.9327057620082781, 1.4594954447085473, 0.7967217989988726]","[1.195082698498309, 1.5934435979977453, 1.8814991529362963, 2.0447269262972503, 2.200019975051363, 2.390165396996618, 2.4531747606418097, 2.607549885668537, 2.7621358640099514, 2.907467822801312, 3.0055287596361473, 3.0827218213982595, 3.159960690024482, 3.2268556918849036, 3.3145630368119416, 3.2268556918849036, 3.237242086734478, 3.237242086734478, 3.237242086734478, 3.0718130080214845, 2.3644915547533683]","[2.7119617121421538, 2.941901622462927, 3.0338262248355625, 3.110317068342872, 3.110317068342872, 3.1269525150296094, 3.145440959249593, 3.0508787796510366, 3.0508787796510366, 3.0508787796510366, 2.957420817304328, 2.957420817304328, 2.804894229846288, 2.804894229846288, 2.635488717723906, 2.4828513409485478, 2.4828513409485478, 2.3306927953400467, 2.0846350100197397, 1.838844108740597, 1.195082698498309]",0.8036752210598167,0.6436335252175834,0.8951676405209649,0.40254615306509356,1.165771484375,1.068115234375,1.300048828125,0.6103515625,28
LVTEST06_A4C_SYS_of_X,LVTEST06,LVTEST06_A4C,SYS,11.7919921875,16.265869140625,16.485595703125,18.64013671875,5.369637586699869,5.878095095617713,6.697367865671185,6.260245508614259,"[1.1744762795603834, 1.4149039278339715, 1.579980345012241, 1.6480486804475771, 1.7258376589355096, 1.8120958601161252, 1.9593650318725708, 1.9671372362522144, 2.122355891750957, 2.209708691207961, 2.2870751825475697, 2.3644915547533683, 2.4419530637637163, 2.4419530637637163, 2.5887564884032646, 2.596995334155416, 2.7742626413382347, 2.8512949360772906, 2.7621358640099514, 2.3644915547533683, 1.2597277731716483]","[1.6424840657522375, 2.271006539648224, 2.5828555085650846, 2.7388356473372037, 2.969777782616908, 3.0508787796510366, 3.0508787796510366, 3.1337767375205594, 3.206933711214655, 3.2896098861605156, 3.2896098861605156, 3.2896098861605156, 3.2116882486085103, 3.2183328006321843, 3.2116882486085103, 3.0558761274387414, 2.822248729404444, 2.5109622937481557, 2.115154120418888, 1.7258376589355096, 1.0965366287201719]","[0.6442352540027595, 1.0626148834949565, 1.235264711003273, 1.364394468482264, 1.4405538214520135, 1.6312978920172736, 1.8570100506257363, 2.1035800027869156, 2.425652296290629, 2.7477352179795274, 2.994338733865125, 3.0906313195082005, 3.1878446504848696, 3.3375014630146604, 3.5329434545609417, 3.6073113689422485, 3.6073113689422485, 3.5843967959232694, 3.0156654790029345, 2.125229766989913, 1.482317653203928]","[2.341144384964328, 3.1112980862093558, 3.6685490255855924, 3.8097454188239404, 3.984375, 4.021730523823047, 3.878809871033253, 3.878809871033253, 3.6727060229822373, 3.4982208089434548, 3.3191634041012503, 3.0747919772116292, 2.9367103326894535, 2.830886083123975, 2.5875773690123745, 2.376079113397742, 2.132397509993153, 1.8171411483770326, 1.6086922095292189, 1.328125, 0.6298638865858242]",0.886667302249546,0.8225431923865356,0.8584870192489354,0.7944544413647845,1.043701171875,0.555419921875,1.422119140625,0.6103515625,30
LVTEST07_A4C_SYS_of_X,LVTEST07,LVTEST07_A4C,SYS,24.053955078125,27.490234375,15.91796875,11.41357421875,6.600059925154089,6.988585839155874,6.484375,4.187529151017936,"[1.8895916597574725, 2.4331892972495996, 2.7521742115325836, 2.907467822801312, 2.9851520585223126, 3.140586131600278, 3.304419684774469, 3.451675317871019, 3.5294865618989117, 3.701674293900667, 3.770290160004267, 3.84085892290058, 3.9342744725044287, 4.1590098919394265, 4.236795894673827, 4.400039950102726, 4.322367560507204, 4.322367560507204, 4.322367560507204, 4.167073547842058, 3.692594468155148]","[2.666570025918127, 3.2960973608951543, 3.5372598195849285, 3.848003236257735, 4.011853773896178, 4.003477492287174, 4.1590098919394265, 4.236795894673827, 4.633148438494605, 5.185169845639099, 5.340573800222687, 5.488802521953218, 5.418294026374907, 5.177512976806529, 4.633148438494605, 4.167073547842058, 3.7629983058725927, 3.2183328006321843, 2.5109622937481557, 1.7258376589355096, 1.018625375812914]","[0.859375, 1.171875, 1.328125, 1.564451905820374, 1.7205246519957218, 1.876626898353799, 1.953125, 2.109375, 2.421875, 2.65625, 2.890625, 2.96875, 3.125976409959774, 3.204077602251543, 3.125976409959774, 3.125, 3.125976409959774, 3.046875, 2.96875, 2.8125, 1.484375]","[2.2777155839239454, 2.596995334155416, 2.744401260976609, 2.829807855667943, 2.9168991722803863, 3.0827218213982595, 3.0827218213982595, 3.0827218213982595, 3.062858716236353, 3.0718130080214845, 3.0718130080214845, 2.994338733865125, 2.994338733865125, 2.7621358640099514, 2.6848187933499346, 2.4531747606418097, 2.3644915547533683, 2.200019975051363, 2.0447269262972503, 1.7346565086855092, 1.2597277731716483]",0.800195589268593,0.6766153068968989,0.8884911585823341,0.7011729533652484,1.26953125,1.373291015625,1.007080078125,0.4150390625,28
LVTEST08_A4C_DIA_of_X,LVTEST08,LVTEST08_A4C,DIA,24.774169921875,12.701416015625,19.71435546875,11.212158203125,8.243205653938581,4.89389367605182,7.89681069423758,4.199900017411129,"[1.7062757553001215, 1.9152579175205098, 2.3136082648376326, 2.5591155240873746, 2.804894229846288, 2.957420817304328, 3.069825422560703, 3.203125, 3.279389353408649, 3.297023100938936, 3.3164039494986133, 3.4877366071171427, 3.6593870089469904, 3.7896665111359074, 4.1117804271689895, 4.433894882394597, 4.1117804271689895, 3.3729739288942033, 2.576941016011038, 1.288470508005519, 0.5524271728019903]","[1.781524101717403, 2.275034340400162, 2.521876936182652, 2.521876936182652, 2.596995334155416, 2.619227283475033, 2.672286152576105, 2.8437929255002024, 2.9189908894170946, 3.0906313195082005, 3.0156654790029345, 2.9408640976122986, 2.8437929255002024, 2.7918075601883805, 2.6938968202447917, 2.619227283475033, 2.717582364207201, 2.596995334155416, 2.44694683802591, 1.9764235376052373, 1.3096136417375166]","[0.7074519639169857, 0.9407495764681482, 1.09375, 1.337284591298726, 1.4084184669781208, 1.6424840657522375, 1.876626898353799, 2.032751848634014, 2.265625, 2.5109622937481557, 2.6608416196760003, 2.8948448927576416, 2.97285899850632, 3.204077602251543, 3.367540947226923, 3.4410493039914436, 3.4454807923749913, 3.5234288386811503, 3.5234288386811503, 3.5234288386811503, 3.128903811640748]","[2.2777155839239454, 2.744401260976609, 2.907467822801312, 2.9168991722803863, 2.9851520585223126, 2.8394971633416013, 2.8394971633416013, 2.8394971633416013, 2.8512949360772906, 2.8512949360772906, 2.8394971633416013, 2.6848187933499346, 2.7521742115325836, 2.607549885668537, 2.6848187933499346, 2.596995334155416, 2.4531747606418097, 2.2870751825475697, 2.122355891750957, 1.8895916597574725, 1.1048543456039805]",0.8786111550759742,0.8011206644382969,0.907301133688088,0.7346856003838326,3.692626953125,0.67138671875,0.579833984375,0.69580078125,94
LVTEST08_A4C_SYS_of_X,LVTEST08,LVTEST08_A4C,SYS,13.80615234375,16.29638671875,12.347412109375,13.97705078125,6.4998873187348405,6.1520647258156345,6.640625,5.0,"[1.195082698498309, 1.4405538214520135, 1.670121744252496, 1.6864869644471017, 1.7625803394810122, 1.7625803394810122, 1.6864869644471017, 1.7469281074217107, 1.7625803394810122, 1.838844108740597, 1.838844108740597, 1.9918044974971816, 2.2221035395824833, 2.3306927953400467, 2.6528010697421323, 2.9749113694780895, 3.0508787796510366, 2.8990586430124177, 2.672286152576105, 2.406706531367088, 1.6864869644471017]","[1.3096136417375166, 2.1495025769058755, 2.717582364207201, 2.768757054167086, 2.9408640976122986, 3.1376696293786255, 3.2116882486085103, 3.063854929863684, 3.1376696293786255, 3.038851615433863, 3.1132591945580117, 3.1132591945580117, 2.9408640976122986, 2.7918075601883805, 2.3722228829201524, 2.275034340400162, 2.297725182789491, 2.3722228829201524, 2.3965408828403074, 1.9024680721696752, 1.0881553341550094]","[0.7074519639169857, 0.8629188294677548, 0.9375, 1.0965366287201719, 1.09375, 1.2524390267094843, 1.328125, 1.48642949925316, 1.5625, 1.798572567690834, 1.875, 2.032751848634014, 2.1888946447065467, 2.265625, 2.34375, 2.5, 2.5793084405029965, 2.578125, 2.578125, 2.5, 2.265625]","[2.265625, 2.578125, 2.8125, 2.891680550519023, 2.969777782616908, 2.96875, 3.0478764379892436, 3.0478764379892436, 3.046875, 3.046875, 3.125, 3.046875, 3.0478764379892436, 2.96875, 2.890625, 2.8125, 2.65625, 2.5, 2.265625, 2.03125, 1.484375]",0.9293329718306993,0.8656805148802622,0.9361433894020957,0.7949486419865696,2.508544921875,1.202392578125,0.87890625,0.335693359375,94
LVTEST01_A4C_DIA_of_X,LVTEST01,LVTEST01_A4C,DIA,32.830810546875,19.207763671875,21.746826171875,18.2373046875,6.778441238588707,5.9559745476706,7.363669792467612,5.639088260193309,"[2.271006539648224, 2.865175128264414, 3.3548297739974826, 3.8089442947652827, 4.017934647069935, 4.612022544732951, 4.961398846658572, 5.276763997115088, 5.660154902087486, 5.87134194626748, 6.116743478457307, 6.291367007902576, 6.362272834844479, 6.395284059611816, 6.116743478457307, 5.276763997115088, 4.33294519495689, 3.634282296754065, 3.284968131504475, 2.7610307886050456, 2.3799290955824715]","[3.5234288386811503, 3.84085892290058, 3.9187300637451417, 3.84085892290058, 3.685148879709611, 3.685148879709611, 3.6073113689422485, 3.367540947226923, 3.2116882486085103, 3.284968131504475, 3.284968131504475, 3.2896098861605156, 3.2896098861605156, 3.2116882486085103, 3.1337767375205594, 2.822248729404444, 2.822248729404444, 2.666570025918127, 2.5109622937481557, 2.122355891750957, 1.4084184669781208]","[1.2128261481453144, 1.6312978920172736, 2.0282429665229955, 2.1035800027869156, 2.3502513994517695, 2.672286152576105, 2.768757054167086, 2.964635306407856, 3.0906313195082005, 3.165749935836689, 3.262595784034547, 3.3375014630146604, 3.360283307438526, 3.412551510600243, 3.5095433508150315, 3.6073113689422485, 3.5843967959232694, 3.6073113689422485, 3.4877366071171427, 3.1878446504848696, 2.125229766989913]","[2.06846910857402, 2.6972932033800108, 3.159960690024482, 3.4035970173112444, 3.7123763657864757, 3.7896665111359074, 3.878809871033253, 3.878809871033253, 3.955934031616301, 4.033096718481346, 3.969026811212668, 3.9443454879263555, 3.866990209613932, 3.801726581436387, 3.4170199575982876, 3.3265107587568385, 2.928385127186143, 2.530333553234632, 2.1452390965228094, 1.6572815184059708, 0.6298638865858242]",0.5944360695465835,0.8045835741404594,0.8845595820795512,0.6977377877318263,2.880859375,1.220703125,0.628662109375,0.384521484375,48
LVTEST09_A4C_DIA_of_X,LVTEST09,LVTEST09_A4C,DIA,32.147216796875,8.746337890625,9.490966796875,0.0,8.043840447238185,3.140586131600278,7.34375,0.0,"[2.06846910857402, 2.607549885668537, 3.0055287596361473, 3.1868871959954905, 3.4170199575982876, 3.5852480954949266, 3.7540668052293635, 3.969026811212668, 4.060245768808214, 4.228865188351362, 4.305389291704643, 4.3819698944938, 4.3819698944938, 4.3819698944938, 4.47431908227386, 4.550739337253344, 4.627216529675265, 4.688801902538643, 4.7199398334353795, 4.550739337253344, 3.983608994994363]","[1.1822457773766841, 1.9671372362522144, 2.2777155839239454, 2.7521742115325836, 2.907467822801312, 2.907467822801312, 2.907467822801312, 2.994338733865125, 2.994338733865125, 2.9851520585223126, 2.9851520585223126, 2.9851520585223126, 2.907467822801312, 2.907467822801312, 2.829807855667943, 2.829807855667943, 2.7521742115325836, 2.7521742115325836, 2.674569182597452, 2.596995334155416, 2.4331892972495996]","[0.78125, 0.859375, 1.015625, 1.0965366287201719, 1.09375, 1.171875, 1.25, 1.25, 1.3304208098380002, 1.328125, 1.328125, 1.328125, 1.40625, 1.40625, 1.40625, 1.40625, 1.40625, 1.328125, 1.328125, 1.25, 0.78125]",0,0.8358443104138817,0.3580785976928965,0.9810631054833854,0.0,1.11083984375,0.244140625,0.531005859375,0.0,44
LVTEST09_A4C_SYS_of_X,LVTEST09,LVTEST09_A4C,SYS,19.915771484375,15.51513671875,11.083984375,1.263427734375,7.279053450870174,4.7289831095067365,7.713434404498427,1.7205246519957218,"[1.781524101717403, 2.23715954113693, 2.3306927953400467, 2.5012204052472065, 2.5591155240873746, 2.728788936964528, 2.728788936964528, 2.881107642904027, 2.9749113694780895, 3.110317068342872, 3.1269525150296094, 3.203125, 3.3164039494986133, 3.297023100938936, 3.2211762700137974, 3.203125, 2.9749113694780895, 2.804894229846288, 2.0846350100197397, 1.5169131124177813, 0.9663528810041391]","[1.7346565086855092, 2.209708691207961, 2.4331892972495996, 2.7521742115325836, 2.907467822801312, 2.9168991722803863, 3.1493194329291208, 3.2268556918849036, 3.382009503423963, 3.5579054802299064, 3.6241917202322504, 3.6351219137912008, 3.866990209613932, 3.866990209613932, 3.955934031616301, 3.866990209613932, 3.801726581436387, 3.6351219137912008, 3.304419684774469, 2.994338733865125, 2.0447269262972503]","[0.47521582267954837, 0.78125, 0.9407495764681482, 1.118579770568465, 1.1744762795603834, 1.195082698498309, 1.2597277731716483, 1.337284591298726, 1.4149039278339715, 1.570293065800139, 1.6480486804475771, 1.7346565086855092, 1.8120958601161252, 1.8895916597574725, 1.9671372362522144, 1.9671372362522144, 1.8895916597574725, 1.8120958601161252, 1.579980345012241, 1.1822457773766841, 0.46875]","[0.3983608994994363, 0.46875, 0.5524271728019903, 0.625, 0.7074519639169857, 0.7074519639169857, 0.7851465329000695, 0.9375, 0.9375, 0.9375, 0.9375, 0.9407495764681482, 0.9375, 0.8629188294677548, 0.859375, 0.8629188294677548, 0.78125, 0.7851465329000695, 0.703125, 0.46875, 0.24705294220065466]",0.8981524792222016,0.6467324387579335,0.9696117671531463,0.8367366743692536,1.043701171875,0.6591796875,0.69580078125,0.152587890625,44
LVTEST10_A4C_DIA_of_X,LVTEST10,LVTEST10_A4C,DIA,26.495361328125,8.21533203125,21.35009765625,10.186767578125,7.9403599670449445,3.5303511024046887,7.5,3.984375,"[1.7556410198628305, 2.2055615958582973, 2.657398648702336, 2.9032662775096947, 3.1191351215120515, 3.2933185794309363, 3.395517783140739, 3.6418318815020827, 3.7140201012514726, 3.7140201012514726, 4.0625, 4.236795894673827, 4.4111231917165945, 4.442146554946719, 4.3392793990621294, 4.196265313123683, 4.093183405446792, 3.775951866748304, 2.554341050667471, 1.6424840657522375, 0.5949822738956179]","[1.4363106492851747, 1.9593650318725708, 2.5158190918913466, 2.657398648702336, 2.728788936964528, 2.7950849718747373, 2.6904961496441504, 2.7950849718747373, 2.657398648702336, 2.6904961496441504, 2.5158190918913466, 2.5158190918913466, 2.341144384964328, 2.3799290955824715, 2.271006539648224, 2.096313728906053, 1.9593650318725708, 1.8171411483770326, 1.6424840657522375, 1.29319885603491, 0.8734640537108553]","[1.018625375812914, 1.25, 1.40625, 1.484375, 1.640625, 1.876626898353799, 2.03125, 2.34375, 2.578125, 2.8125, 3.204077602251543, 3.359375, 3.671875, 3.828125, 3.90625, 4.140625, 4.0625, 4.0625, 3.984375, 3.75, 2.109375]","[2.969777782616908, 2.891680550519023, 2.65625, 2.578125, 2.657398648702336, 2.65625, 2.65625, 2.65625, 2.65625, 2.65625, 2.735490843751812, 2.65625, 2.735490843751812, 2.657398648702336, 2.578125, 2.5, 2.421875, 2.265625, 1.875, 1.5625, 0.9375]",0.8431872523437518,0.6609197774432605,0.8639254536643861,0.7273690315150625,0.87890625,0.341796875,1.385498046875,1.116943359375,30
LVTEST10_A4C_SYS_of_X,LVTEST10,LVTEST10_A4C,SYS,16.204833984375,19.805908203125,12.457275390625,17.791748046875,5.8552068507974155,6.220634136685743,5.978987457389838,5.873940230213872,"[1.137517170200081, 1.5566295972790058, 1.781524101717403, 1.9024680721696752, 2.1035800027869156, 2.3502513994517695, 2.44694683802591, 2.596995334155416, 2.768757054167086, 2.768757054167086, 2.9408640976122986, 2.9408640976122986, 3.1878446504848696, 3.3375014630146604, 3.4877366071171427, 3.5843967959232694, 3.681834896233806, 3.6073113689422485, 3.360283307438526, 3.0156654790029345, 1.9327057620082781]","[1.50884436842406, 2.2055615958582973, 2.865175128264414, 3.252290358827914, 3.74429905197555, 4.021730523823047, 4.054228357915351, 4.054228357915351, 3.87959656810473, 3.8089442947652827, 3.74429905197555, 3.634282296754065, 3.569893643373707, 3.459623410231958, 3.459623410231958, 3.2211762700137974, 3.046875, 2.6904961496441504, 2.341144384964328, 1.8171411483770326, 1.0481568644530266]","[0.7074519639169857, 0.9375, 1.1822457773766841, 1.2597277731716483, 1.337284591298726, 1.4149039278339715, 1.4925760292611563, 1.670121744252496, 1.7346565086855092, 1.9779670158081506, 2.055147880932173, 2.2870751825475697, 2.4331892972495996, 2.5194555463432966, 2.674569182597452, 2.8394971633416013, 2.8394971633416013, 2.9168991722803863, 2.9168991722803863, 2.8394971633416013, 2.5194555463432966]","[2.1452390965228094, 3.0508787796510366, 3.4170199575982876, 3.601384553630034, 3.6950729969954588, 3.6950729969954588, 3.601384553630034, 3.601384553630034, 3.5251606789620245, 3.449021883538143, 3.355739311705395, 3.279389353408649, 3.1868871959954905, 3.095564493149836, 3.018699857244009, 2.804894229846288, 2.635488717723906, 2.3306927953400467, 2.1608307321780202, 1.6864869644471017, 0.8734640537108553]",0.8284101485623165,0.7747761469090639,0.8992394433140095,0.7922972102546262,0.5859375,0.640869140625,0.64697265625,0.579833984375,30
